# Relative energy hierarchy for Ac-Val-NMe conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -34178.44754   0.000000
   2  -34178.4442297   0.003310
   3  -34178.4393659   0.008174
   4  -34178.4250145   0.022526
   5  -34178.3962205   0.051320
   6  -34178.3778423   0.069698
   7  -34178.3523531   0.095187
   8  -34178.3521872   0.095353
   9  -34178.3441016   0.103438
  10  -34178.2552184   0.192322
  11  -34178.0595109   0.388029
  12  -34178.0136578   0.433882
  13  -34177.7857494   0.661791
  14  -34177.7444977   0.703042
  15  -34177.7203464   0.727194
  16  -34177.7158743   0.731666
  17  -34177.6221842   0.825356
  18  -34177.6148242   0.832716
  19  -34177.5552756   0.892264
  20  -34177.4311564   1.016384
  21  -34177.4208802   1.026660
  22  -34177.4103631   1.037177
  23  -34177.4039902   1.043550
  24  -34177.4038541   1.043686
  25  -34177.399937   1.047603
  26  -34177.397223   1.050317
  27  -34177.3741204   1.073420
  28  -34177.3689971   1.078543
  29  -34177.3672057   1.080334
  30  -34177.3570451   1.090495
  31  -34177.340086   1.107454
  32  -34177.3246048   1.122935
  33  -34177.3152591   1.132281
  34  -34177.3111136   1.136426
  35  -34177.3070503   1.140490
  36  -34177.2325708   1.214969
  37  -34177.2023259   1.245214
  38  -34177.1889202   1.258620
  39  -34177.0735264   1.374014
  40  -34177.0731925   1.374348
  41  -34177.0723855   1.375154
  42  -34177.0704257   1.377114
  43  -34177.0681861   1.379354
  44  -34177.0341362   1.413404
  45  -34176.9828356   1.464704
  46  -34176.7648783   1.682662
  47  -34176.7569624   1.690578
  48  -34176.7529379   1.694602
  49  -34176.7430051   1.704535
  50  -34176.7137988   1.733741
  51  -34176.7126943   1.734846
  52  -34176.69149   1.756050
  53  -34176.6868915   1.760648
  54  -34176.6866492   1.760891
  55  -34176.681117   1.766423
  56  -34176.6599317   1.787608
  57  -34176.6383171   1.809223
  58  -34176.6192283   1.828312
  59  -34176.6089933   1.838547
  60  -34176.5942225   1.853317
  61  -34176.5933099   1.854230
  62  -34176.5859852   1.861555
  63  -34176.5807407   1.866799
  64  -34176.5278817   1.919658
  65  -34176.4981374   1.949403
  66  -34176.4273358   2.020204
  67  -34176.4010936   2.046446
  68  -34176.3735007   2.074039
  69  -34176.1607338   2.286806
  70  -34176.1414892   2.306051
  71  -34175.9121341   2.535406
  72  -34175.8975927   2.549947
  73  -34175.8243446   2.623195
  74  -34175.8178138   2.629726
  75  -34175.805306   2.642234
  76  -34175.7998136   2.647726
  77  -34175.7995902   2.647950
  78  -34175.7808513   2.666689
  79  -34175.7741124   2.673428
  80  -34175.766417   2.681123
  81  -34175.7583396   2.689200
  82  -34175.7570478   2.690492
  83  -34175.7467792   2.700761
  84  -34175.7200946   2.727445
  85  -34175.7179321   2.729608
  86  -34175.7177353   2.729805
  87  -34175.654929   2.792611
  88  -34175.6225623   2.824978
  89  -34175.6186637   2.828876
  90  -34175.6157347   2.831805
  91  -34175.5912383   2.856302
  92  -34175.5888646   2.858675
  93  -34175.5751565   2.872383
