# Relative energy hierarchy for Ac-Val-NMe conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -169751.744123   0.000000
   2  -169751.742522   0.001601
   3  -169751.70981   0.034313
   4  -169751.701986   0.042137
   5  -169751.696953   0.047170
   6  -169751.660709   0.083414
   7  -169751.659475   0.084648
   8  -169751.647864   0.096259
   9  -169751.635595   0.108528
  10  -169751.606551   0.137572
  11  -169751.594992   0.149131
  12  -169751.593862   0.150261
  13  -169751.520849   0.223274
  14  -169751.5202   0.223923
  15  -169751.519606   0.224517
  16  -169751.519346   0.224777
  17  -169751.329446   0.414677
  18  -169751.297592   0.446531
  19  -169751.291069   0.453054
  20  -169751.260724   0.483399
  21  -169751.257844   0.486279
  22  -169751.211181   0.532942
  23  -169751.137633   0.606490
  24  -169751.128828   0.615295
  25  -169751.031332   0.712791
  26  -169751.001081   0.743042
  27  -169750.998631   0.745492
  28  -169750.91186   0.832263
  29  -169750.911654   0.832469
  30  -169750.897703   0.846420
  31  -169750.890709   0.853414
  32  -169750.827643   0.916480
  33  -169750.817442   0.926681
  34  -169750.81665   0.927473
  35  -169750.808372   0.935751
  36  -169750.807912   0.936211
  37  -169750.783105   0.961018
  38  -169750.778506   0.965617
  39  -169750.776041   0.968082
  40  -169750.725053   1.019070
  41  -169750.691322   1.052801
  42  -169750.629232   1.114891
  43  -169750.627112   1.117011
  44  -169750.419853   1.324270
  45  -169750.419581   1.324542
  46  -169750.401092   1.343031
  47  -169750.390814   1.353309
  48  -169750.272703   1.471420
  49  -169750.253181   1.490942
  50  -169750.24939   1.494733
  51  -169750.243276   1.500847
  52  -169750.241382   1.502741
  53  -169750.194901   1.549222
  54  -169750.162709   1.581414
  55  -169750.157496   1.586627
  56  -169750.105817   1.638306
  57  -169750.07486   1.669263
