# Relative energy hierarchy for Ac-Val-NMe conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -102824.193511   0.000000
   2  -102824.192269   0.001242
   3  -102824.18748   0.006031
   4  -102824.17181   0.021701
   5  -102824.161655   0.031856
   6  -102824.161599   0.031912
   7  -102824.147861   0.045650
   8  -102824.145479   0.048032
   9  -102824.136574   0.056937
  10  -102824.101679   0.091832
  11  -102824.101559   0.091952
  12  -102824.077986   0.115525
  13  -102824.07759   0.115921
  14  -102824.072796   0.120715
  15  -102824.029344   0.164167
  16  -102824.028937   0.164574
  17  -102824.028709   0.164802
  18  -102824.027829   0.165682
  19  -102823.836485   0.357026
  20  -102823.803823   0.389688
  21  -102823.604717   0.588794
  22  -102823.566005   0.627506
  23  -102823.565096   0.628415
  24  -102823.54119   0.652321
  25  -102823.537701   0.655810
  26  -102823.537479   0.656032
  27  -102823.444523   0.748988
  28  -102823.43818   0.755331
  29  -102823.367844   0.825667
  30  -102823.351473   0.842038
  31  -102823.22836   0.965151
  32  -102823.213999   0.979512
  33  -102823.007999   1.185512
  34  -102822.710863   1.482648
  35  -102822.698094   1.495417
  36  -102822.66495   1.528561
  37  -102822.664543   1.528968
  38  -102822.652969   1.540542
  39  -102822.576466   1.617045
  40  -102822.563716   1.629795
  41  -102822.557083   1.636428
  42  -102822.556137   1.637374
  43  -102822.555681   1.637830
  44  -102822.545006   1.648505
  45  -102822.534113   1.659398
  46  -102822.480397   1.713114
  47  -102822.477494   1.716017
  48  -102822.440439   1.753072
  49  -102822.400145   1.793366
  50  -102822.377308   1.816203
  51  -102822.35071   1.842801
