# Relative energy hierarchy for Ac-Val-NMe conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -15633.6725407   0.000000
   2  -15633.6561805   0.016360
   3  -15633.6548674   0.017673
   4  -15633.6529652   0.019575
   5  -15633.646147   0.026394
   6  -15633.6461348   0.026406
   7  -15633.6338826   0.038658
   8  -15633.6220759   0.050465
   9  -15633.6097148   0.062826
  10  -15633.5682427   0.104298
  11  -15633.5561083   0.116432
  12  -15633.5471494   0.125391
  13  -15633.5440169   0.128524
  14  -15633.5213973   0.151143
  15  -15633.5207913   0.151749
  16  -15633.5132539   0.159287
  17  -15633.5064973   0.166043
  18  -15633.4882303   0.184310
  19  -15633.4754696   0.197071
  20  -15633.4754067   0.197134
  21  -15633.4656042   0.206936
  22  -15633.4585398   0.214001
  23  -15633.4572848   0.215256
  24  -15633.4534941   0.219047
  25  -15633.4456816   0.226859
  26  -15633.4249379   0.247603
  27  -15633.418043   0.254498
  28  -15633.3986198   0.273921
  29  -15633.3981515   0.274389
  30  -15633.3901582   0.282382
  31  -15633.3723026   0.300238
  32  -15633.3690812   0.303459
  33  -15633.3633912   0.309149
  34  -15633.3314584   0.341082
  35  -15633.3267513   0.345789
  36  -15633.3068021   0.365739
  37  -15633.3040077   0.368533
  38  -15633.3004348   0.372106
  39  -15633.2969753   0.375565
  40  -15633.2958976   0.376643
  41  -15633.2912706   0.381270
  42  -15633.2852396   0.387301
  43  -15633.2784789   0.394062
  44  -15633.2729044   0.399636
  45  -15633.2629705   0.409570
  46  -15633.2611276   0.411413
  47  -15633.2600352   0.412505
  48  -15633.2558779   0.416663
  49  -15633.2398134   0.432727
  50  -15633.2309586   0.441582
  51  -15633.229219   0.443322
  52  -15633.2281613   0.444379
  53  -15633.2233322   0.449209
  54  -15633.2035249   0.469016
  55  -15633.1812693   0.491271
  56  -15633.1440152   0.528525
  57  -15633.1422669   0.530274
  58  -15633.1275433   0.544997
  59  -15633.1184888   0.554052
  60  -15633.0896715   0.582869
  61  -15633.014632   0.657909
  62  -15632.9994198   0.673121
  63  -15632.9459104   0.726630
