# Relative energy hierarchy for Val conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -236087.653866   0.000000
   2  -236087.58247   0.071396
   3  -236087.581256   0.072610
   4  -236087.243057   0.410809
   5  -236087.221842   0.432024
   6  -236087.102957   0.550909
   7  -236087.089494   0.564372
   8  -236087.081182   0.572684
   9  -236087.076565   0.577301
  10  -236086.972584   0.681282
  11  -236086.972235   0.681631
  12  -236086.956243   0.697623
  13  -236086.9149   0.738966
