# Relative energy hierarchy for Val conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -29494.4599234   0.000000
   2  -29494.4554893   0.004434
   3  -29494.3966760   0.063247
   4  -29494.3889843   0.070939
   5  -29494.3889268   0.070997
   6  -29494.0658539   0.394070
   7  -29494.0574863   0.402437
   8  -29493.8913542   0.568569
   9  -29493.8911429   0.568781
  10  -29493.8802694   0.579654
  11  -29493.8649912   0.594932
  12  -29493.7556940   0.704229
  13  -29493.7470728   0.712851
  14  -29493.7306106   0.729313
  15  -29493.7041453   0.755778
  16  -29492.7486816   1.711242
