# Relative energy hierarchy for Val conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -564346.544894   0.000000
   2  -564346.530686   0.014208
   3  -564346.51233   0.032564
   4  -564346.248038   0.296856
   5  -564346.245907   0.298987
   6  -564346.22758   0.317314
   7  -564346.203583   0.341311
   8  -564346.018742   0.526152
   9  -564345.974387   0.570507
  10  -564345.965072   0.579822
  11  -564345.96405   0.580844
  12  -564345.955661   0.589233
  13  -564345.941271   0.603623
