# Relative energy hierarchy for Val conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -601092.822711   0.000000
   2  -601092.819859   0.002852
   3  -601092.763746   0.058965
   4  -601092.755079   0.067632
   5  -601092.754911   0.067800
   6  -601092.600814   0.221897
   7  -601092.583709   0.239002
   8  -601092.411042   0.411669
   9  -601092.392704   0.430007
  10  -601092.385763   0.436948
  11  -601092.238106   0.584605
  12  -601092.226654   0.596057
  13  -601092.224384   0.598327
  14  -601091.027599   1.795112
