# Relative energy hierarchy for Val conformations
# Calculated with PBE+vdW (tier 2 basis)
# Conf.    Energy./ [eV]     Rel. energy./ [eV]
#
   1  -98140.3546615   0.000000
   2  -98140.3453343   0.009327
   3  -98140.2854709   0.069191
   4  -98140.283274   0.071387
   5  -98139.9643834   0.390278
   6  -98139.9496049   0.405057
   7  -98139.8033435   0.551318
   8  -98139.7949556   0.559706
   9  -98139.7883043   0.566357
  10  -98139.7873374   0.567324
  11  -98139.6646952   0.689966
  12  -98139.6619766   0.692685
  13  -98139.6478892   0.706772
  14  -98139.6077842   0.746877
  15  -98138.8076227   1.547039
